text,category
"Šiauliai surengė krepšinio čempionatą, pritraukusį tūkstančius žiūrovų.",Sportas
Lietuvos futbolo komanda laimėjo 3:2 prieš Vokietiją.,Sportas
"Kaunas surengė futbolo čempionatą, pritraukusį tūkstančius žiūrovų.",Sportas
Asta Sabonytė pasiekė naują rekordą lengvosios atletikos rungtyje.,Sportas
Lietuvos lengvosios atletikos komanda laimėjo 3:2 prieš Vokietiją.,Sportas
Lietuvos plaukimo komanda laimėjo 3:2 prieš Lenkiją.,Sportas
"Šiauliai surengė krepšinio čempionatą, pritraukusį tūkstančius žiūrovų.",Sportas
"Vilnius surengė plaukimo čempionatą, pritraukusį tūkstančius žiūrovų.",Sportas
Lietuvos lengvosios atletikos komanda laimėjo pergalę prieš Lenkiją.,Sportas
"Kaunas surengė futbolo čempionatą, pritraukusį tūkstančius žiūrovų.",Sportas
"Vilnius surengė krepšinio čempionatą, pritraukusį tūkstančius žiūrovų.",Sportas
"Vilnius surengė futbolo čempionatą, pritraukusį tūkstančius žiūrovų.",Sportas
Lietuvos krepšinio komanda laimėjo pergalę prieš Vokietiją.,Sportas
Lietuvos plaukimo komanda laimėjo 3:2 prieš Latviją.,Sportas
"Kaunas surengė krepšinio čempionatą, pritraukusį tūkstančius žiūrovų.",Sportas
Lietuvos plaukimo komanda laimėjo auksą prieš Latviją.,Sportas
Jonas Valančiūnas pasiekė naują rekordą krepšinio rungtyje.,Sportas
Petras Petraitis pasiekė naują rekordą lengvosios atletikos rungtyje.,Sportas
"Kaunas surengė plaukimo čempionatą, pritraukusį tūkstančius žiūrovų.",Sportas
Jonas Valančiūnas pasiekė naują rekordą plaukimo rungtyje.,Sportas
Seimas patvirtino naują PVM reformą.,Ekonomika
Vinted paskelbė apie naujos gamyklos statybą Vilnius.,Ekonomika
Lietuvos ekonomika šiemet augo 4.0 proc.,Ekonomika
Lietuvos ekonomika šiemet augo 3.1 proc.,Ekonomika
Vinted paskelbė apie naujos gamyklos statybą Šiauliai.,Ekonomika
Lietuvos ekonomika šiemet augo 2.5 proc.,Ekonomika
Lietuvos ekonomika šiemet augo 4.0 proc.,Ekonomika
Bitė paskelbė apie naujos gamyklos statybą Klaipėda.,Ekonomika
Teltonika paskelbė apie naujos gamyklos statybą Vilnius.,Ekonomika
Seimas patvirtino naują pelno mokesčio reformą.,Ekonomika
Bitė paskelbė apie naujos gamyklos statybą Vilnius.,Ekonomika
Seimas patvirtino naują pelno mokesčio reformą.,Ekonomika
Lietuvos ekonomika šiemet augo 2.5 proc.,Ekonomika
Lietuvos ekonomika šiemet augo 2.5 proc.,Ekonomika
Teltonika paskelbė apie naujos gamyklos statybą Klaipėda.,Ekonomika
Seimas patvirtino naują pelno mokesčio reformą.,Ekonomika
Lietuvos ekonomika šiemet augo 3.1 proc.,Ekonomika
Lietuvos ekonomika šiemet augo 3.1 proc.,Ekonomika
Lietuvos ekonomika šiemet augo 3.1 proc.,Ekonomika
Seimas patvirtino naują gyventojų pajamų reformą.,Ekonomika
Vyriausybė svarsto naują švietimo projektą.,Politika
Vyriausybė svarsto naują darbo kodekso projektą.,Politika
V. Čmilytė-Nielsen kritikavo opoziciją dėl biudžeto.,Politika
Vyriausybė svarsto naują sveikatos apsaugos projektą.,Politika
I. Šimonytė kritikavo opoziciją dėl energetikos.,Politika
Lietuva stiprina bendradarbiavimą su Lenkiją.,Politika
Vyriausybė svarsto naują švietimo projektą.,Politika
V. Čmilytė-Nielsen kritikavo opoziciją dėl socialinės apsaugos.,Politika
Vyriausybė svarsto naują švietimo projektą.,Politika
G. Nausėda kritikavo opoziciją dėl biudžeto.,Politika
Vyriausybė svarsto naują švietimo projektą.,Politika
G. Nausėda kritikavo opoziciją dėl biudžeto.,Politika
Lietuva stiprina bendradarbiavimą su Lenkiją.,Politika
V. Čmilytė-Nielsen kritikavo opoziciją dėl energetikos.,Politika
Lietuva stiprina bendradarbiavimą su Lenkiją.,Politika
Lietuva stiprina bendradarbiavimą su Latviją.,Politika
Lietuva stiprina bendradarbiavimą su Vokietiją.,Politika
Vyriausybė svarsto naują sveikatos apsaugos projektą.,Politika
V. Čmilytė-Nielsen kritikavo opoziciją dėl biudžeto.,Politika
G. Nausėda kritikavo opoziciją dėl energetikos.,Politika
Jonas Mekas pristatė savo naują kūrinį.,Kultūra
Šiauliai vyko tarptautinis teatro festivalis.,Kultūra
Jonas Mekas pristatė savo naują kūrinį.,Kultūra
Naujas literatūros muziejus atidarytas Vilnius.,Kultūra
Šiauliai vyko tarptautinis kino festivalis.,Kultūra
Klaipėda vyko tarptautinis muzikos festivalis.,Kultūra
Jonas Mekas pristatė savo naują kūrinį.,Kultūra
Vytautas Landsbergis pristatė savo naują kūrinį.,Kultūra
Naujas literatūros muziejus atidarytas Kaunas.,Kultūra
Klaipėda vyko tarptautinis muzikos festivalis.,Kultūra
Vilnius vyko tarptautinis muzikos festivalis.,Kultūra
Naujas meno muziejus atidarytas Šiauliai.,Kultūra
Naujas istorijos muziejus atidarytas Šiauliai.,Kultūra
Vilnius vyko tarptautinis teatro festivalis.,Kultūra
Naujas istorijos muziejus atidarytas Vilnius.,Kultūra
Naujas istorijos muziejus atidarytas Šiauliai.,Kultūra
Naujas istorijos muziejus atidarytas Vilnius.,Kultūra
Naujas meno muziejus atidarytas Šiauliai.,Kultūra
Naujas istorijos muziejus atidarytas Šiauliai.,Kultūra
Eglė Špokaitė pristatė savo naują kūrinį.,Kultūra
Bitė pristatė naują AI įrenginį.,Technologijos
Bitė pristatė naują blockchain įrenginį.,Technologijos
